;NPI;Gender;State;Credentials;Specialty;ABILIFY;ACYCLOVIR;ADVAIR.DISKUS;AGGRENOX;ALENDRONATE.SODIUM;ALLOPURINOL;ALPRAZOLAM;AMIODARONE.HCL;AMITRIPTYLINE.HCL;AMLODIPINE.BESYLATE;AMLODIPINE.BESYLATE.BENAZEPRIL;AMOXICILLIN;AMOX.TR.POTASSIUM.CLAVULANATE;AMPHETAMINE.SALT.COMBO;ATENOLOL;ATORVASTATIN.CALCIUM;AVODART;AZITHROMYCIN;BACLOFEN;BD.ULTRA.FINE.PEN.NEEDLE;BENAZEPRIL.HCL;BENICAR;BENICAR.HCT;BENZTROPINE.MESYLATE;BISOPROLOL.HYDROCHLOROTHIAZIDE;BRIMONIDINE.TARTRATE;BUMETANIDE;BUPROPION.HCL.SR;BUPROPION.XL;BUSPIRONE.HCL;BYSTOLIC;CARBAMAZEPINE;CARBIDOPA.LEVODOPA;CARISOPRODOL;CARTIA.XT;CARVEDILOL;CEFUROXIME;CELEBREX;CEPHALEXIN;CHLORHEXIDINE.GLUCONATE;CHLORTHALIDONE;CILOSTAZOL;CIPROFLOXACIN.HCL;CITALOPRAM.HBR;CLINDAMYCIN.HCL;CLOBETASOL.PROPIONATE;CLONAZEPAM;CLONIDINE.HCL;CLOPIDOGREL;CLOTRIMAZOLE.BETAMETHASONE;COLCRYS;COMBIVENT.RESPIMAT;CRESTOR;CYCLOBENZAPRINE.HCL;DEXILANT;DIAZEPAM;DICLOFENAC.SODIUM;DICYCLOMINE.HCL;DIGOX;DIGOXIN;DILTIAZEM.24HR.CD;DILTIAZEM.24HR.ER;DILTIAZEM.ER;DILTIAZEM.HCL;DIOVAN;DIPHENOXYLATE.ATROPINE;DIVALPROEX.SODIUM;DIVALPROEX.SODIUM.ER;DONEPEZIL.HCL;DORZOLAMIDE.TIMOLOL;DOXAZOSIN.MESYLATE;DOXEPIN.HCL;DOXYCYCLINE.HYCLATE;DULOXETINE.HCL;ENALAPRIL.MALEATE;ESCITALOPRAM.OXALATE;ESTRADIOL;EXELON;FAMOTIDINE;FELODIPINE.ER;FENOFIBRATE;FINASTERIDE;FLOVENT.HFA;FLUCONAZOLE;FLUOXETINE.HCL;FLUTICASONE.PROPIONATE;FUROSEMIDE;GABAPENTIN;GEMFIBROZIL;GLIMEPIRIDE;GLIPIZIDE;GLIPIZIDE.ER;GLIPIZIDE.XL;GLYBURIDE;HALOPERIDOL;HUMALOG;HYDRALAZINE.HCL;HYDROCHLOROTHIAZIDE;HYDROCORTISONE;HYDROXYZINE.HCL;IBANDRONATE.SODIUM;IBUPROFEN;INSULIN.SYRINGE;IPRATROPIUM.BROMIDE;IRBESARTAN;ISOSORBIDE.MONONITRATE.ER;JANTOVEN;JANUMET;JANUVIA;KETOCONAZOLE;KLOR.CON.10;KLOR.CON.M10;KLOR.CON.M20;LABETALOL.HCL;LACTULOSE;LAMOTRIGINE;LANSOPRAZOLE;LANTUS;LANTUS.SOLOSTAR;LATANOPROST;LEVEMIR;LEVEMIR.FLEXPEN;LEVETIRACETAM;LEVOFLOXACIN;LEVOTHYROXINE.SODIUM;LIDOCAINE;LISINOPRIL;LISINOPRIL.HYDROCHLOROTHIAZIDE;LITHIUM.CARBONATE;LORAZEPAM;LOSARTAN.HYDROCHLOROTHIAZIDE;LOSARTAN.POTASSIUM;LOVASTATIN;LOVAZA;LUMIGAN;LYRICA;MECLIZINE.HCL;MELOXICAM;METFORMIN.HCL;METFORMIN.HCL.ER;METHOCARBAMOL;METHOTREXATE;METHYLPREDNISOLONE;METOCLOPRAMIDE.HCL;METOLAZONE;METOPROLOL.SUCCINATE;METOPROLOL.TARTRATE;METRONIDAZOLE;MIRTAZAPINE;MONTELUKAST.SODIUM;MUPIROCIN;NABUMETONE;NAMENDA;NAMENDA.XR;NAPROXEN;NASONEX;NEXIUM;NIACIN.ER;NIFEDICAL.XL;NIFEDIPINE.ER;NITROFURANTOIN.MONO.MACRO;NITROSTAT;NORTRIPTYLINE.HCL;NOVOLOG;NOVOLOG.FLEXPEN;NYSTATIN;OLANZAPINE;OMEPRAZOLE;ONDANSETRON.HCL;ONDANSETRON.ODT;ONGLYZA;OXCARBAZEPINE;OXYBUTYNIN.CHLORIDE;OXYBUTYNIN.CHLORIDE.ER;PANTOPRAZOLE.SODIUM;PAROXETINE.HCL;PHENOBARBITAL;PHENYTOIN.SODIUM.EXTENDED;PIOGLITAZONE.HCL;POLYETHYLENE.GLYCOL.3350;POTASSIUM.CHLORIDE;PRADAXA;PRAMIPEXOLE.DIHYDROCHLORIDE;PRAVASTATIN.SODIUM;PREDNISONE;PREMARIN;PRIMIDONE;PROAIR.HFA;PROMETHAZINE.HCL;PROPRANOLOL.HCL;PROPRANOLOL.HCL.ER;QUETIAPINE.FUMARATE;QUINAPRIL.HCL;RALOXIFENE.HCL;RAMIPRIL;RANEXA;RANITIDINE.HCL;RESTASIS;RISPERIDONE;ROPINIROLE.HCL;SEROQUEL.XR;SERTRALINE.HCL;SIMVASTATIN;SOTALOL;SPIRIVA;SPIRONOLACTONE;SUCRALFATE;SULFAMETHOXAZOLE.TRIMETHOPRIM;SUMATRIPTAN.SUCCINATE;SYMBICORT;SYNTHROID;TAMSULOSIN.HCL;TEMAZEPAM;TERAZOSIN.HCL;TIMOLOL.MALEATE;TIZANIDINE.HCL;TOLTERODINE.TARTRATE.ER;TOPIRAMATE;TOPROL.XL;TORSEMIDE;TRAVATAN.Z;TRAZODONE.HCL;TRIAMCINOLONE.ACETONIDE;TRIAMTERENE.HYDROCHLOROTHIAZID;VALACYCLOVIR;VALSARTAN;VALSARTAN.HYDROCHLOROTHIAZIDE;VENLAFAXINE.HCL;VENLAFAXINE.HCL.ER;VENTOLIN.HFA;VERAPAMIL.ER;VESICARE;VOLTAREN;VYTORIN;WARFARIN.SODIUM;XARELTO;ZETIA;ZIPRASIDONE.HCL;ZOLPIDEM.TARTRATE
0;1902940257;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1609864610;0;14;6;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;1538118013;1;10;15;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;1134330061;0;19;2;4;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;19;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;59;0;0;0;0;0;16;0;0;0;53;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;13;24;0;0;0
4;1235459124;1;21;55;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;1538436498;1;0;81;6;50;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;23;29;55;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;33;0;21;0;0;0;0;0;0;0;0;27;0;0;32;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;24;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;36;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;33;17
6;1245499052;1;5;12;5;0;0;31;0;30;46;68;16;0;154;0;26;12;0;29;232;0;15;0;0;0;50;0;0;37;0;0;0;0;0;17;0;0;0;0;58;0;15;12;0;0;0;17;42;0;0;0;0;90;11;0;0;168;14;0;13;0;0;0;0;20;0;0;0;14;0;0;0;0;0;13;0;0;11;0;22;0;0;32;0;27;23;0;0;42;62;43;80;0;25;12;0;0;0;0;0;0;88;0;0;18;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;0;185;78;0;20;29;93;33;0;0;0;0;0;95;0;0;0;19;0;0;76;46;0;25;13;0;0;0;0;42;0;12;21;0;18;0;0;0;0;0;0;0;110;0;0;0;0;17;0;29;11;0;0;17;0;0;0;0;82;12;12;0;21;0;18;0;0;26;0;11;0;0;0;0;13;0;51;250;0;20;0;0;0;0;0;33;36;0;18;0;0;0;12;0;0;0;12;0;0;0;0;53;0;0;11;26;17;0;0;34;0;16;0;63
7;1013916634;1;0;26;6;0;0;0;0;0;14;0;0;0;89;0;0;0;0;0;39;0;13;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;47;25;26;0;0;36;0;0;0;0;0;0;47;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;51;85;0;0;15;0;81;0;0;0;0;26;74;0;0;0;0;0;0;0;90;0;0;0;0;0;0;0;19;0;18;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;14;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;1306196001;0;13;23;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;1194893230;1;10;447;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
